index,y_true,y_pred
100,9,9
101,9,9
102,9,9
103,9,9
104,9,9
105,9,9
106,9,9
107,9,9
108,9,9
109,9,9
110,3,2
111,3,3
112,3,2
113,3,5
114,3,9
115,3,6
116,3,5
117,3,5
118,3,9
119,3,0
120,4,2
121,4,6
122,4,1
123,4,1
124,4,2
125,4,4
126,4,2
127,4,4
128,4,6
129,4,4
130,0,6
131,0,6
132,0,0
133,0,6
134,0,6
135,0,1
136,0,1
137,0,6
138,0,6
139,0,5
140,6,9
141,6,6
142,6,7
143,6,6
144,6,6
145,6,9
146,6,6
147,6,6
148,6,6
149,6,6
150,5,5
151,5,5
152,5,9
153,5,5
154,5,6
155,5,9
156,5,5
157,5,5
158,5,5
159,5,7
160,2,2
161,2,2
162,2,2
163,2,2
164,2,1
165,2,5
166,2,1
167,2,2
168,2,1
169,2,2
170,8,0
171,8,9
172,8,5
173,8,3
174,8,8
175,8,5
176,8,7
177,8,5
178,8,1
179,8,3
180,7,2
181,7,9
182,7,6
183,7,5
184,7,5
185,7,5
186,7,6
187,7,5
188,7,7
189,7,9
190,1,1
191,1,7
192,1,2
193,1,2
194,1,1
195,1,5
196,1,1
197,1,1
198,1,1
199,1,2
