index,y_true,y_pred
390,16,16
391,36,36
392,34,34
393,22,32
394,16,16
395,31,29
396,24,24
397,2,2
398,30,30
399,14,14
400,24,24
401,14,14
402,25,25
403,18,19
404,32,32
405,28,32
406,18,10
407,26,13
408,31,28
409,37,32
410,10,2
411,31,31
412,21,21
413,14,33
414,34,34
415,3,3
416,2,2
417,29,29
418,32,32
419,32,32
420,5,22
421,12,16
422,20,20
423,18,4
424,36,36
425,35,35
426,37,32
427,20,21
428,7,7
429,11,11
430,12,12
431,12,12
432,8,8
433,6,35
434,12,12
435,15,15
436,7,7
437,20,28
438,25,25
439,16,16
440,14,14
441,15,15
442,13,13
443,36,36
444,31,28
445,12,12
446,25,25
447,27,27
448,20,21
449,10,10
450,18,32
451,17,17
452,13,1
453,23,23
454,2,2
455,11,11
456,24,24
457,18,19
458,7,7
459,12,12
460,3,3
461,12,12
462,36,36
463,2,2
464,12,12
465,21,21
466,23,23
467,5,22
468,15,15
469,2,2
470,26,30
471,6,36
472,26,1
473,10,10
474,2,2
475,10,10
476,22,30
477,4,4
478,22,7
479,31,28
480,29,29
481,3,3
482,18,4
483,11,11
484,25,25
485,31,28
486,5,35
487,20,29
488,28,28
489,36,12
490,6,35
491,31,29
492,21,21
493,24,24
494,17,16
495,29,29
496,19,7
497,15,15
498,21,1
499,26,26
500,34,28
501,29,29
502,22,7
503,21,21
504,21,21
505,1,1
506,22,7
507,3,4
508,35,35
509,3,3
510,19,19
511,6,35
512,37,34
513,25,27
514,5,27
515,8,32
516,5,22
517,3,3
518,28,28
519,14,14
520,15,15
521,25,25
522,34,34
523,9,9
524,11,11
525,21,21
526,23,23
527,15,15
528,18,4
529,36,36
530,19,19
531,11,13
532,33,33
533,20,20
534,36,36
535,16,16
536,33,33
537,37,37
538,19,35
539,17,17
540,26,21
541,34,34
542,14,14
543,13,13
544,19,32
545,35,35
546,16,16
547,14,14
548,37,37
549,25,25
550,5,14
551,5,14
552,17,17
553,19,32
554,27,27
555,37,1
556,13,1
557,35,22
558,4,4
559,35,19
560,34,34
561,28,1
562,13,13
563,3,3
564,3,3
565,21,21
566,18,19
567,2,2
568,18,4
569,36,36
570,7,30
571,3,3
572,25,25
573,3,3
574,29,29
575,4,4
576,20,20
577,8,8
578,13,1
579,33,33
580,35,7
581,1,1
582,34,28
583,37,28
584,25,25
585,30,30
586,1,1
587,36,36
588,8,8
589,35,35
590,24,24
591,9,9
592,26,10
593,11,11
594,33,33
595,26,25
596,23,23
597,36,12
598,24,24
599,3,4
600,23,34
601,5,14
602,17,17
603,21,21
604,12,12
605,22,32
606,11,11
607,17,17
608,10,10
609,8,8
610,10,4
611,8,8
612,21,21
613,31,28
614,30,28
615,37,15
616,23,23
617,5,4
618,12,12
619,15,15
620,20,20
621,35,35
622,12,36
623,35,19
624,5,11
625,23,20
626,28,28
627,27,27
628,6,6
629,2,2
630,7,7
631,5,8
632,9,9
633,13,13
634,37,37
635,32,32
636,2,2
637,29,29
638,23,15
639,19,25
640,29,29
641,32,32
642,9,9
643,30,27
644,12,12
645,33,33
646,16,16
647,9,9
648,6,6
649,2,2
650,3,3
651,5,19
652,22,32
653,15,15
654,23,23
655,7,7
656,12,12
657,7,7
658,22,32
659,19,27
660,25,25
661,4,4
662,25,25
663,16,16
664,27,27
665,3,3
666,16,16
667,11,11
668,31,15
669,16,16
670,25,25
671,13,25
672,19,19
673,34,34
674,24,24
675,30,27
676,27,27
677,2,4
678,32,32
679,30,29
680,17,17
681,25,25
682,36,36
683,10,4
684,7,7
685,26,1
686,22,29
687,8,26
688,34,34
689,8,8
690,7,7
691,25,25
692,1,1
693,8,32
694,9,9
695,13,4
696,5,19
697,37,37
698,17,17
699,18,4
700,23,23
701,3,4
702,1,28
703,9,9
704,19,25
705,13,13
706,27,27
707,31,28
708,13,13
709,14,24
710,23,20
711,12,12
712,21,21
713,20,20
714,33,33
715,6,6
716,4,4
717,26,4
718,29,30
719,14,14
720,13,15
721,13,13
722,25,25
723,5,7
724,20,21
725,11,11
726,21,26
727,33,24
728,22,32
729,11,11
730,29,29
731,9,9
732,18,4
733,2,2
734,8,17
735,34,28
736,19,19
737,26,25
738,3,3
739,13,13
740,18,25
741,27,27
742,9,9
743,8,8
744,10,10
745,32,32
746,28,28
747,7,7
748,29,29
749,36,36
750,8,32
751,4,4
752,30,29
753,26,36
754,6,6
755,19,35
756,9,9
757,1,1
758,34,34
759,17,17
760,36,36
761,5,19
762,18,18
763,24,24
764,9,9
765,20,21
766,31,15
767,15,11
768,29,29
769,37,37
770,20,20
771,37,28
772,2,2
773,28,26
774,16,16
775,1,1
776,25,25
777,35,35
778,5,27
779,36,36
780,10,2
