index,y_true,y_pred
30,2,2
31,2,1
32,1,1
33,2,2
34,2,2
35,3,3
36,1,1
37,3,3
38,2,2
39,3,1
40,2,2
41,1,2
42,3,3
43,2,2
44,2,2
45,3,3
46,3,3
47,2,2
48,2,2
49,1,1
50,2,2
51,2,2
52,2,2
53,1,1
54,2,2
55,3,1
56,3,1
57,3,1
58,1,1
59,3,3
60,2,2
61,2,2
62,1,1
63,3,3
64,2,2
65,3,3
66,1,1
67,3,3
68,3,1
69,3,1
70,2,2
71,2,2
72,2,2
73,2,2
74,2,2
75,1,1
76,2,2
77,3,1
78,1,2
79,2,2
80,3,1
81,1,3
82,3,3
83,1,1
84,2,2
85,1,1
86,3,3
87,3,1
88,3,3
89,3,1
90,2,2
91,1,1
92,3,3
93,1,1
94,3,3
95,1,1
96,1,1
97,3,3
98,2,2
99,1,3
100,2,2
101,3,1
102,3,1
103,1,1
104,2,2
105,2,2
106,2,2
107,2,2
108,3,3
109,2,2
110,1,1
111,1,1
112,1,1
113,1,1
114,3,3
115,3,1
116,3,3
117,1,1
118,3,3
119,1,2
120,3,3
121,1,1
122,2,1
123,2,2
124,1,1
125,2,1
126,3,3
127,3,1
128,1,1
129,3,3
130,2,2
131,2,2
132,1,1
133,3,3
134,2,2
135,3,3
136,3,1
137,3,1
138,1,1
139,1,1
140,3,3
141,1,1
142,1,1
143,3,3
144,3,3
145,3,3
146,2,2
147,1,1
148,2,2
149,3,1
150,3,3
151,3,3
152,1,1
153,1,1
154,2,2
155,3,1
156,1,1
157,1,3
158,2,2
159,3,3
160,3,1
161,1,1
162,1,2
163,3,1
164,3,3
165,2,2
166,2,1
167,1,2
168,1,3
169,1,1
170,2,2
171,1,1
172,2,2
173,3,1
174,3,3
175,2,2
176,3,1
177,1,1
178,2,2
179,1,1
180,3,3
181,3,3
182,2,2
183,1,1
184,3,3
185,2,2
186,1,2
187,2,2
188,3,3
189,1,1
190,2,2
191,3,3
192,2,2
193,2,2
194,3,3
195,1,1
196,2,1
197,3,3
198,3,3
199,1,2
200,2,2
201,3,3
202,1,2
203,1,1
204,3,3
205,1,3
206,2,2
207,1,1
208,3,3
209,1,1
210,2,2
211,1,1
212,2,2
213,3,3
214,2,2
215,3,3
216,2,2
217,1,1
218,1,1
219,2,2
220,3,3
221,2,1
222,3,1
223,1,2
224,1,1
225,1,1
226,3,3
227,2,2
228,3,3
229,1,1
230,2,2
231,3,3
232,2,2
233,2,2
234,1,2
235,2,2
236,1,1
237,3,3
238,2,2
239,3,1
240,2,2
241,2,1
242,2,2
243,3,3
244,2,2
245,2,2
246,3,1
247,2,2
248,1,1
249,2,2
250,1,1
251,3,1
252,3,3
253,3,3
254,2,2
255,1,1
256,1,2
257,3,1
258,3,3
259,3,3
260,2,2
261,3,3
262,3,3
263,1,1
264,2,2
265,2,2
266,1,1
267,2,2
268,1,2
269,3,3
270,2,2
271,1,1
272,2,2
273,1,2
274,2,2
275,3,2
276,1,1
277,1,1
278,3,1
279,1,1
280,1,1
281,2,2
282,1,1
283,1,1
284,2,2
285,3,1
286,3,1
287,3,3
288,1,2
289,2,2
290,3,3
291,3,3
292,1,2
293,1,1
294,3,2
295,2,2
296,3,1
297,2,1
298,2,1
299,1,1
300,2,2
301,2,2
302,1,2
303,1,1
304,1,1
305,3,3
306,2,2
307,2,2
308,1,1
309,1,2
310,3,3
311,3,3
312,1,1
313,2,2
314,3,3
315,3,2
316,2,2
317,2,2
318,3,3
319,2,1
320,1,2
321,3,3
322,2,2
323,1,1
324,1,1
325,3,3
326,2,2
327,1,1
328,2,2
329,2,2
330,2,2
331,3,3
332,3,1
333,1,2
334,2,2
335,3,3
336,3,3
337,1,1
338,3,1
339,2,2
340,3,1
341,1,2
342,2,2
343,3,1
344,1,1
345,2,2
346,1,1
347,1,2
348,1,1
349,3,3
350,3,3
351,1,1
352,2,2
353,3,1
354,3,3
355,1,1
356,1,1
357,2,2
358,3,3
359,1,1
360,1,1
361,1,2
362,3,3
363,2,2
364,3,3
365,1,2
366,2,2
367,2,2
368,2,2
369,1,1
370,1,3
371,2,1
372,2,2
373,3,3
374,2,2
375,3,1
376,3,1
377,1,1
378,2,2
379,1,3
380,1,1
381,1,1
382,2,2
383,2,2
384,1,2
385,2,2
386,3,3
387,2,2
388,1,1
389,1,1
390,1,1
391,3,1
392,3,3
393,3,3
394,3,3
395,3,3
396,2,2
397,2,2
398,2,2
399,3,1
400,2,2
401,2,2
402,3,3
403,2,2
404,3,2
405,1,2
406,3,3
407,3,1
408,2,2
409,1,2
410,3,1
411,3,3
412,3,3
413,1,1
414,2,1
415,1,2
416,1,2
417,3,1
418,2,2
419,3,1
420,1,1
421,2,2
422,2,1
423,2,2
424,1,1
425,3,1
426,1,1
427,1,2
428,3,3
429,1,1
430,2,2
431,1,1
432,3,3
433,2,2
434,1,1
435,2,2
436,1,1
437,1,3
438,3,1
439,2,2
440,1,1
441,1,2
442,1,1
443,1,3
444,3,3
445,2,2
446,3,3
447,3,3
448,2,2
449,2,2
450,1,2
451,2,2
452,3,3
453,3,3
454,3,1
455,1,1
456,3,3
457,3,3
458,2,2
459,3,3
460,3,3
461,1,1
462,1,1
463,2,2
464,1,1
465,1,3
466,2,2
467,1,1
468,2,2
469,2,2
470,2,2
471,2,1
472,1,1
473,3,1
474,2,2
475,3,3
476,3,3
477,3,3
478,3,1
479,1,2
480,3,3
481,2,2
482,1,2
483,2,2
484,1,2
485,1,3
486,3,1
487,3,3
488,2,2
489,1,1
490,1,1
491,2,2
492,1,1
493,3,1
494,1,1
495,2,2
496,2,1
497,2,2
498,3,3
499,2,2
500,1,1
501,3,3
502,3,3
503,3,3
504,1,1
505,1,2
506,2,2
507,1,1
508,1,1
509,3,3
510,3,1
511,1,1
512,3,3
513,2,2
514,3,1
515,3,3
516,3,3
517,1,2
518,2,1
519,2,2
520,3,1
521,1,2
522,2,2
523,1,1
524,2,1
525,2,2
526,3,3
527,3,3
528,1,1
529,1,3
530,2,2
531,2,2
532,3,3
533,2,2
534,2,2
535,2,2
536,3,3
537,2,1
538,2,2
539,1,1
540,2,2
541,1,1
542,2,2
543,1,1
544,3,1
545,3,3
546,2,2
547,2,2
548,1,1
549,3,3
550,2,2
551,2,2
552,3,1
553,1,2
554,3,1
555,3,3
556,3,1
557,1,1
558,3,1
559,1,2
560,1,1
561,1,1
562,2,2
563,2,2
564,2,2
565,1,1
566,3,3
567,3,3
568,3,3
569,1,1
570,3,2
571,1,1
572,3,3
573,3,3
574,3,3
575,3,3
576,3,1
577,2,2
578,1,2
579,2,2
580,2,2
581,3,2
