index,y_true,y_pred
467,2,3
468,2,2
469,1,1
470,3,3
471,2,3
472,2,2
473,3,3
474,3,3
475,2,2
476,2,2
477,2,2
478,1,1
479,2,2
480,3,3
481,2,3
482,3,3
483,3,3
484,3,3
485,1,1
486,1,3
487,1,1
488,3,3
489,2,2
490,3,3
491,1,1
492,3,3
493,1,3
494,1,1
495,1,1
496,1,1
497,3,3
498,2,2
499,3,3
500,3,3
501,3,3
502,2,3
503,3,3
504,1,1
505,1,3
506,3,3
507,1,3
508,3,3
509,2,2
510,3,3
511,3,3
512,3,3
513,3,3
514,3,3
515,3,3
516,2,3
517,3,3
518,2,2
519,3,3
520,1,1
521,1,3
522,3,3
523,3,3
524,1,3
525,1,1
526,3,3
527,1,1
528,3,3
529,3,3
530,3,3
531,3,3
532,3,3
533,3,3
534,1,1
535,3,3
536,2,2
537,3,3
538,2,2
539,3,3
540,1,1
541,2,2
542,1,1
543,3,3
544,3,3
545,3,3
546,1,1
547,3,3
548,3,3
549,1,1
550,2,2
551,3,3
552,1,1
553,1,1
554,2,2
555,2,2
556,1,1
557,3,3
558,3,3
559,1,3
560,3,3
561,2,2
562,1,1
563,1,1
564,3,3
565,2,3
566,3,3
567,2,2
568,3,3
569,3,3
570,3,3
571,2,3
572,1,1
573,3,3
574,3,3
575,3,3
576,3,3
577,2,3
578,2,3
579,3,3
580,2,2
581,1,1
582,1,1
583,3,3
584,2,3
585,1,1
586,2,3
587,3,3
588,3,3
589,3,3
590,2,2
591,3,3
592,2,3
593,3,3
594,3,3
595,1,1
596,3,3
597,1,1
598,3,3
599,1,3
600,1,1
601,3,3
602,2,3
603,3,3
604,1,1
605,2,3
606,3,3
607,3,3
608,1,1
609,2,2
610,3,3
611,1,1
612,3,3
613,3,3
614,1,3
615,1,1
616,2,3
617,1,3
618,3,3
619,1,1
620,1,1
621,2,2
622,3,3
623,3,3
624,3,3
625,3,3
626,2,2
627,2,3
628,3,3
629,3,3
630,3,3
631,2,3
632,2,3
633,3,3
634,2,2
635,2,2
636,2,3
637,3,3
638,3,3
639,3,3
640,3,3
641,3,3
642,3,3
643,2,2
644,1,1
645,3,3
646,3,3
647,3,3
648,3,3
649,2,3
650,2,2
651,1,1
652,3,3
653,3,3
654,2,3
655,2,3
656,3,3
657,3,3
658,3,3
659,1,1
660,3,3
661,3,3
662,3,3
663,1,1
664,2,2
665,3,3
666,2,2
667,2,3
668,1,3
669,3,3
670,3,3
671,3,3
672,3,3
673,1,3
674,3,3
675,1,3
676,1,1
677,3,3
678,2,2
679,2,2
680,1,1
681,2,3
682,3,3
683,1,1
684,3,3
685,3,3
686,2,2
687,2,2
688,2,2
689,2,3
690,2,2
691,3,3
692,2,3
693,2,2
694,3,3
695,3,3
696,3,3
697,1,1
698,3,3
699,2,3
700,2,3
701,3,3
702,3,3
703,3,3
704,2,2
705,3,3
706,3,3
707,3,3
708,3,3
709,2,3
710,1,1
711,3,3
712,2,2
713,2,2
714,1,1
715,1,1
716,3,3
717,3,3
718,3,3
719,3,3
720,3,3
721,3,3
722,1,1
723,3,3
724,2,2
725,3,3
726,3,3
727,3,3
728,1,1
729,3,3
730,3,3
731,2,2
732,3,3
733,3,3
734,1,1
735,3,3
736,3,3
737,3,3
738,3,3
739,3,3
740,2,3
741,3,3
742,3,3
743,1,1
744,3,3
745,2,3
746,1,1
747,2,3
748,1,1
749,2,3
750,2,3
751,2,3
752,1,1
753,3,3
754,3,3
755,1,1
756,3,3
757,1,3
758,3,3
759,3,3
760,2,3
761,2,3
762,3,3
763,2,2
764,2,2
765,3,3
766,3,3
767,2,3
768,3,3
769,1,3
770,2,3
771,3,3
772,3,3
773,3,3
774,3,3
775,3,3
776,3,3
777,3,3
778,3,3
779,3,3
780,2,2
781,3,3
782,3,3
783,3,3
784,3,3
785,3,3
786,3,3
787,3,3
788,2,2
789,3,3
790,3,3
791,3,3
792,1,1
793,2,2
794,3,3
795,3,3
796,1,3
797,2,3
798,3,3
799,1,1
800,1,1
801,3,3
802,1,1
803,2,2
804,3,3
805,3,3
806,3,3
807,2,3
808,2,2
809,1,1
810,2,2
811,2,3
812,1,1
813,3,3
814,1,1
815,3,3
816,3,3
817,2,2
818,3,3
819,3,3
820,2,3
821,3,3
822,2,3
823,3,3
824,3,3
825,3,3
826,2,2
827,3,3
828,2,2
829,3,3
830,3,3
831,3,3
832,3,3
833,3,3
834,3,3
835,1,3
836,1,1
837,1,1
838,3,3
839,3,3
840,3,3
841,2,2
842,3,3
843,2,2
844,3,3
845,3,3
846,1,1
847,1,1
848,3,3
849,3,3
850,3,3
851,2,2
852,3,3
853,1,1
854,1,3
855,3,3
856,2,3
857,2,2
858,3,3
859,1,1
860,3,3
861,3,3
862,2,2
863,2,2
864,3,3
865,2,2
866,2,2
867,2,2
868,3,3
869,3,3
870,1,1
871,2,2
872,1,1
873,1,1
874,3,3
875,3,3
876,1,1
877,3,3
878,3,3
879,1,1
880,1,1
881,3,3
882,1,1
883,3,3
884,3,3
885,3,3
886,3,3
887,3,3
888,1,1
889,1,1
890,3,3
891,2,2
892,3,3
893,3,3
894,3,3
895,2,2
896,3,3
897,1,3
898,1,1
899,3,3
900,3,3
901,3,3
902,1,1
903,1,2
904,3,3
905,3,3
906,3,3
907,3,3
908,3,3
909,3,3
910,2,3
911,3,3
912,3,3
913,3,3
914,2,3
915,3,3
916,3,3
917,1,3
918,2,2
919,3,3
920,3,3
921,3,3
922,1,1
923,2,3
924,1,1
925,3,3
926,1,3
927,2,2
928,2,3
929,1,3
930,2,2
931,3,3
932,3,3
933,3,3
934,2,3
935,2,2
936,2,3
937,1,1
938,1,1
939,3,3
940,1,1
941,3,3
942,2,2
943,3,3
944,3,3
945,2,2
946,1,3
947,3,3
948,1,1
949,3,3
950,3,3
951,3,3
952,3,3
953,3,3
954,2,3
955,3,3
956,2,3
957,3,3
958,3,3
959,3,3
960,3,3
961,2,2
962,2,2
963,2,3
964,1,1
965,3,3
966,2,2
967,3,3
968,2,2
969,3,3
970,3,3
971,3,3
972,1,1
973,3,3
974,3,3
975,2,3
976,1,1
977,1,3
978,2,2
979,2,2
980,3,3
981,2,2
982,1,3
983,1,1
984,3,3
985,2,2
986,3,3
987,3,3
988,3,3
989,1,1
990,1,1
991,3,3
992,3,3
993,2,2
994,3,3
995,3,3
996,3,3
997,1,1
998,3,3
999,2,3
1000,2,3
1001,3,3
1002,1,1
1003,3,3
1004,3,3
1005,1,1
1006,3,3
1007,2,2
1008,2,2
1009,3,3
1010,2,2
1011,2,2
1012,1,1
1013,1,1
1014,3,3
1015,2,2
1016,3,3
1017,3,3
1018,3,3
1019,2,2
1020,3,3
1021,2,2
1022,3,3
1023,1,1
1024,1,1
1025,1,1
1026,3,3
1027,3,3
1028,3,3
1029,3,3
1030,2,3
1031,3,3
1032,1,1
1033,3,3
1034,3,3
1035,2,3
1036,3,3
1037,2,2
1038,3,3
1039,3,3
1040,3,3
1041,3,3
1042,1,3
1043,2,3
1044,1,1
1045,1,1
1046,2,2
1047,2,3
1048,3,3
1049,1,1
1050,1,1
1051,2,2
1052,3,3
1053,3,3
1054,3,3
1055,2,3
1056,3,3
1057,1,3
1058,3,3
1059,1,1
1060,2,3
1061,3,3
1062,1,1
1063,2,2
1064,2,3
1065,3,3
1066,1,1
1067,2,2
1068,3,3
1069,3,3
1070,2,3
1071,2,3
1072,3,3
1073,3,3
1074,2,3
1075,1,3
1076,2,2
1077,1,1
1078,3,3
1079,2,3
1080,3,3
1081,2,2
1082,2,2
1083,2,2
1084,3,3
1085,2,2
1086,3,3
1087,2,2
1088,3,3
1089,1,3
1090,3,3
1091,1,3
1092,3,3
1093,3,3
1094,3,3
1095,3,3
1096,1,3
1097,1,1
1098,1,1
1099,3,3
1100,1,3
1101,1,1
1102,3,3
1103,3,3
1104,2,3
1105,2,3
1106,2,2
1107,1,1
1108,3,3
1109,1,3
1110,3,3
1111,1,1
1112,2,2
1113,3,3
1114,3,3
1115,3,3
1116,3,3
1117,3,3
1118,3,3
1119,1,1
1120,3,3
1121,1,1
1122,3,3
1123,1,1
1124,2,3
1125,2,3
1126,3,3
1127,3,3
1128,1,1
1129,2,3
1130,3,3
1131,2,3
1132,3,3
1133,1,3
1134,2,2
1135,3,3
1136,3,3
1137,2,2
1138,3,3
1139,3,3
1140,3,3
1141,3,3
1142,3,3
1143,2,3
1144,3,3
1145,3,3
1146,3,3
1147,1,1
1148,3,3
1149,3,3
1150,1,1
1151,1,1
1152,3,3
1153,3,3
1154,2,3
1155,1,1
1156,3,3
1157,3,3
1158,3,3
1159,3,3
1160,3,3
1161,3,3
1162,3,3
1163,2,2
1164,3,3
1165,3,3
1166,2,3
1167,3,3
1168,2,2
1169,3,3
1170,3,3
1171,1,1
1172,1,1
1173,3,3
1174,3,3
1175,3,3
1176,3,3
1177,3,3
1178,1,1
1179,3,3
1180,2,2
1181,2,3
1182,3,3
1183,3,3
1184,3,3
1185,3,3
1186,3,3
1187,1,1
1188,3,3
1189,3,3
1190,1,1
1191,3,3
1192,2,3
1193,1,3
1194,1,1
1195,3,3
1196,3,3
1197,3,3
1198,3,3
1199,3,3
1200,3,3
1201,3,3
1202,3,3
1203,1,1
1204,1,1
1205,2,2
1206,1,1
1207,2,2
1208,1,1
1209,1,3
1210,1,1
1211,3,3
1212,3,3
1213,3,3
1214,3,3
1215,1,1
1216,3,3
1217,3,3
1218,3,3
1219,2,3
1220,3,3
1221,2,2
1222,1,1
1223,3,3
1224,3,3
1225,3,3
1226,2,1
1227,3,3
1228,3,3
1229,3,3
1230,2,2
1231,2,2
1232,3,3
1233,3,3
1234,2,2
1235,3,3
1236,3,3
1237,1,1
1238,3,3
1239,1,1
1240,3,3
1241,3,3
1242,1,1
1243,1,1
1244,3,3
1245,2,2
1246,3,3
1247,2,2
1248,3,3
1249,3,3
1250,3,3
1251,1,1
1252,3,3
1253,1,1
1254,1,3
1255,3,3
1256,3,3
1257,2,2
1258,2,2
1259,3,3
1260,3,3
1261,3,3
1262,1,1
1263,3,3
1264,1,3
1265,3,3
1266,1,1
1267,2,2
1268,3,3
1269,3,3
1270,2,3
1271,1,1
1272,1,3
1273,2,2
1274,1,1
1275,3,3
1276,2,3
1277,3,3
1278,3,3
1279,1,1
1280,3,3
1281,3,3
1282,2,2
1283,2,3
1284,1,3
1285,3,3
1286,2,3
1287,3,3
1288,3,3
1289,3,3
1290,3,3
1291,1,1
1292,1,1
1293,3,3
1294,3,3
1295,3,3
1296,2,3
1297,3,3
1298,3,3
1299,2,3
1300,2,3
1301,3,3
1302,1,1
1303,1,1
1304,3,3
1305,3,3
1306,1,1
1307,3,3
1308,3,3
1309,1,1
1310,1,1
1311,2,2
1312,1,1
1313,2,3
1314,3,3
1315,3,3
1316,1,1
1317,3,3
1318,2,2
1319,3,3
1320,2,3
1321,3,3
1322,2,3
1323,2,2
1324,1,1
1325,2,3
1326,3,3
1327,3,3
1328,3,3
1329,2,2
1330,3,3
1331,3,3
1332,2,2
1333,2,3
1334,2,1
1335,1,3
1336,2,3
1337,3,3
1338,1,3
1339,3,3
1340,3,3
1341,3,3
1342,3,3
1343,3,3
1344,3,3
1345,1,1
1346,3,3
1347,3,3
1348,3,3
1349,3,3
1350,3,3
1351,3,3
1352,2,3
1353,3,3
1354,3,3
1355,3,3
