index,y_true,y_pred
40,3,3
41,2,4
42,4,4
43,3,2
44,3,3
45,1,3
46,3,3
47,3,3
48,3,4
49,1,4
50,4,3
51,4,4
52,1,1
53,3,4
54,1,4
55,1,4
56,4,4
57,4,4
58,4,3
59,2,2
60,2,2
61,3,2
62,1,4
63,4,4
64,1,1
65,4,3
66,2,2
67,1,4
68,2,2
69,3,4
70,2,2
71,2,2
72,1,4
73,3,2
74,2,2
75,2,2
76,4,4
77,1,3
78,2,2
79,3,3
80,4,3
81,4,4
82,1,2
83,4,4
84,2,2
85,1,4
86,1,1
87,3,3
88,2,2
89,4,4
90,3,3
91,3,3
92,3,3
93,4,4
94,4,4
95,1,3
96,4,3
97,3,3
98,4,3
99,3,4
100,3,3
101,3,4
102,3,3
103,3,3
104,4,4
105,1,1
106,1,4
107,3,3
108,3,2
109,4,4
110,1,4
111,2,2
112,2,2
113,2,3
114,3,4
115,2,4
116,3,2
117,1,1
118,4,4
119,3,4
120,4,4
121,4,4
122,3,3
123,4,3
124,4,4
125,2,2
126,4,4
127,4,4
128,1,3
129,2,2
130,4,2
131,1,4
132,4,4
133,2,2
134,1,4
135,1,4
136,1,3
137,3,3
138,2,2
139,2,2
140,4,4
141,3,4
142,3,2
143,2,2
144,4,4
145,3,4
146,2,2
147,2,2
148,4,3
149,3,3
150,2,4
151,2,4
152,4,2
153,1,4
154,3,4
155,1,4
156,1,4
157,4,4
158,2,2
159,4,3
160,2,2
161,4,3
162,2,2
163,1,4
164,1,1
165,4,4
166,4,4
167,3,3
168,1,4
169,2,3
170,4,4
171,1,4
172,2,2
173,2,2
174,4,3
175,4,4
176,1,2
177,2,4
178,1,1
179,3,2
180,1,2
181,4,4
182,4,4
183,4,4
184,2,2
185,1,4
186,2,2
187,2,3
188,2,2
189,1,1
190,3,3
191,2,2
192,2,4
193,1,4
194,1,3
195,3,4
196,4,4
197,1,4
198,2,2
199,3,4
200,1,2
201,1,1
202,1,4
203,2,2
204,4,4
205,4,4
206,3,2
207,4,4
208,2,3
209,2,2
210,2,2
211,4,4
212,4,4
213,3,4
214,3,3
215,4,4
216,4,3
217,1,4
218,1,2
219,1,2
220,2,2
221,1,3
222,3,3
223,3,3
224,3,2
225,2,4
226,4,4
227,3,2
228,3,2
229,4,4
230,3,2
231,2,2
232,2,2
233,3,3
234,1,4
235,1,2
236,2,2
237,4,4
238,2,2
239,3,4
240,3,4
241,1,4
242,3,2
243,2,2
244,2,4
245,2,4
246,4,4
247,3,3
248,1,4
249,1,4
250,3,4
251,1,2
252,2,4
253,1,4
254,1,4
255,4,4
256,2,4
257,4,4
258,4,3
259,2,4
260,3,3
261,1,2
262,3,3
263,4,3
264,4,4
265,3,2
266,1,3
267,3,3
268,2,2
269,3,4
270,1,3
271,1,1
272,1,4
273,1,2
274,1,4
275,2,2
276,2,2
277,4,4
278,1,4
279,2,2
280,1,2
281,3,3
282,2,2
283,4,4
284,2,2
285,4,4
286,3,3
287,3,2
288,1,3
289,4,3
290,2,2
291,3,3
292,3,3
293,3,3
294,2,2
295,2,2
296,3,4
297,2,2
298,3,4
299,4,4
300,3,3
301,3,4
302,1,2
303,3,2
304,4,3
305,4,4
306,1,4
307,1,2
308,2,4
309,4,4
310,1,4
311,2,2
312,2,2
313,1,3
314,1,3
315,3,4
316,4,4
317,1,4
318,1,4
319,3,2
320,2,2
321,2,2
322,3,2
323,3,4
324,1,4
325,2,2
326,2,2
327,4,4
328,1,4
329,1,3
330,2,2
331,3,4
