index,y_true,y_pred
250,1,1
251,1,2
252,1,1
253,1,2
254,1,2
255,1,2
256,1,2
257,1,2
258,1,2
259,1,1
260,1,1
261,1,2
262,1,1
263,1,1
264,1,2
265,1,1
266,1,1
267,1,1
268,1,2
269,1,2
270,1,2
271,1,2
272,1,2
273,1,1
274,1,1
275,1,2
276,1,2
277,1,2
278,1,2
279,1,2
280,1,1
281,1,1
282,1,1
283,1,2
284,1,1
285,1,2
286,1,2
287,1,2
288,1,2
289,1,1
290,1,1
291,1,2
292,1,1
293,1,1
294,1,1
295,1,1
296,1,2
297,1,1
298,1,1
299,1,1
300,1,1
301,1,2
302,1,1
303,1,2
304,1,2
305,1,1
306,1,1
307,1,2
308,1,1
309,1,1
310,1,2
311,1,2
312,1,1
313,1,2
314,1,1
315,1,2
316,1,2
317,1,2
318,1,2
319,1,2
320,1,1
321,1,1
322,1,1
323,1,1
324,1,1
325,1,2
326,1,2
327,1,1
328,1,2
329,1,1
330,1,2
331,1,2
332,1,2
333,1,2
334,1,2
335,1,1
336,1,1
337,1,2
338,1,1
339,1,1
340,1,2
341,1,1
342,1,1
343,1,2
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,2
351,1,1
352,1,1
353,1,1
354,1,2
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,1,1
362,1,2
363,1,2
364,1,2
365,1,2
366,1,1
367,1,2
368,1,2
369,1,2
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,2,2
376,2,1
377,2,2
378,2,2
379,2,1
380,2,1
381,2,1
382,2,2
383,2,1
384,2,2
385,2,2
386,2,2
387,2,2
388,2,2
389,2,2
390,2,1
391,2,2
392,2,2
393,2,2
394,2,2
395,2,1
396,2,1
397,2,2
398,2,2
399,2,1
400,2,2
401,2,2
402,2,2
403,2,2
404,2,1
405,2,2
406,2,2
407,2,2
408,2,2
409,2,2
410,2,1
411,2,2
412,2,2
413,2,1
414,2,1
415,2,1
416,2,2
417,2,2
418,2,1
419,2,2
420,2,1
421,2,1
422,2,2
423,2,2
424,2,2
425,2,1
426,2,2
427,2,2
428,2,2
429,2,2
430,2,1
431,2,2
432,2,1
433,2,1
434,2,2
435,2,2
436,2,1
437,2,2
438,2,2
439,2,1
440,2,2
441,2,1
442,2,2
443,2,1
444,2,2
445,2,1
446,2,2
447,2,2
448,2,2
449,2,2
450,2,1
451,2,1
452,2,2
453,2,2
454,2,1
455,2,2
456,2,2
457,2,2
458,2,1
459,2,2
460,2,2
461,2,2
462,2,2
463,2,2
464,2,2
465,2,2
466,2,2
467,2,1
468,2,1
469,2,1
470,2,1
471,2,2
472,2,2
473,2,2
474,2,2
475,2,1
476,2,2
477,2,2
478,2,1
479,2,2
480,2,2
481,2,2
482,2,1
483,2,2
484,2,2
485,2,2
486,2,2
487,2,1
488,2,2
489,2,2
490,2,2
491,2,2
492,2,1
493,2,1
494,2,2
495,2,1
496,2,1
497,2,2
498,2,1
499,2,2
