index,y_true,y_pred
390,4,2
391,12,10
392,10,8
393,1,1
394,5,12
395,11,11
396,11,11
397,5,7
398,8,11
399,8,1
400,5,11
401,2,12
402,9,10
403,3,1
404,7,7
405,2,2
406,8,10
407,11,11
408,1,1
409,7,7
410,5,4
411,10,11
412,1,8
413,7,5
414,10,10
415,12,11
416,7,7
417,6,3
418,12,10
419,8,8
420,5,4
421,9,11
422,3,11
423,6,8
424,5,5
425,3,3
426,12,1
427,12,10
428,7,7
429,8,12
430,9,11
431,4,7
432,11,11
433,9,1
434,6,11
435,2,2
436,6,1
437,4,4
438,1,1
439,11,8
440,5,7
441,5,1
442,4,4
443,6,8
444,11,11
445,3,7
446,1,3
447,10,10
448,9,1
449,9,1
450,3,12
451,11,1
452,1,1
453,3,3
454,4,1
455,5,4
456,3,10
457,6,10
458,7,7
459,9,1
460,12,1
461,5,5
462,8,10
463,2,11
464,8,4
465,9,1
466,1,1
467,12,11
468,5,7
469,12,10
470,7,7
471,5,4
472,2,6
473,3,8
474,7,5
475,7,7
476,7,7
477,4,4
478,2,11
479,9,8
480,1,1
481,1,1
482,10,8
483,2,2
484,5,1
485,2,2
486,3,3
487,12,11
488,3,12
489,6,6
490,7,7
491,6,11
492,1,1
493,6,2
494,4,2
495,8,11
496,2,2
497,11,11
498,2,11
499,9,9
500,5,7
501,9,1
502,8,8
503,6,11
504,3,3
505,9,1
506,5,7
507,7,7
508,10,10
509,7,7
510,12,1
511,6,12
512,4,4
513,10,10
514,9,1
515,6,11
516,4,11
517,8,8
518,6,12
519,4,3
520,2,2
521,2,2
522,10,10
523,7,7
524,10,10
525,10,4
526,11,11
527,3,11
528,10,11
529,6,2
530,10,8
531,8,8
532,1,11
533,5,4
534,2,2
535,1,1
536,3,3
537,9,1
538,10,10
539,6,11
540,2,11
541,10,11
542,6,10
543,7,7
544,4,4
545,8,10
546,3,12
547,6,2
548,8,12
549,12,11
550,2,2
551,5,5
552,11,12
553,5,4
554,3,1
555,2,1
556,5,4
557,10,11
558,1,1
559,6,11
560,12,12
561,9,1
562,10,6
563,11,6
564,11,11
565,12,12
566,5,11
567,2,11
568,9,1
569,4,7
570,9,11
571,11,11
572,9,8
573,12,10
574,2,2
575,10,11
576,10,10
577,4,4
578,6,11
579,3,3
580,2,11
581,10,10
582,10,10
583,6,6
584,3,3
585,5,4
586,5,12
587,1,1
588,2,1
589,5,1
590,8,8
591,4,1
592,1,1
593,9,12
594,2,9
595,5,4
596,9,1
597,9,1
598,6,1
599,9,5
600,8,10
601,1,1
602,4,5
603,11,1
604,12,12
605,5,1
606,9,7
607,4,4
608,9,11
609,4,11
610,10,1
611,9,1
612,11,11
613,11,6
614,10,10
615,9,11
616,10,2
617,8,10
618,3,1
619,1,1
620,2,2
621,10,11
622,9,2
623,8,10
624,6,10
625,5,4
626,9,1
627,10,2
628,6,3
629,2,2
630,3,10
631,11,11
632,12,6
633,12,11
634,4,7
635,1,1
636,8,8
637,12,3
638,2,3
639,8,8
640,12,6
641,4,10
642,5,5
643,5,5
644,7,7
645,4,5
646,8,1
647,10,8
648,9,1
649,4,5
650,1,1
651,8,10
652,1,1
653,7,11
654,12,6
655,12,11
656,7,1
657,4,1
658,8,3
659,4,12
660,3,11
661,2,10
662,9,12
663,2,10
664,1,1
665,10,3
666,2,2
667,3,11
668,5,5
669,11,8
670,11,11
671,9,1
672,8,11
673,6,6
674,10,8
675,8,11
676,5,5
677,12,2
678,8,12
679,11,6
680,7,7
681,4,4
682,5,3
683,7,11
684,10,8
685,1,7
686,8,8
687,7,7
688,10,10
689,10,11
690,5,7
691,10,10
692,2,9
693,12,11
694,1,1
695,12,2
696,6,2
697,3,7
698,7,4
699,8,8
700,9,9
701,9,1
702,3,3
703,3,12
704,6,10
705,8,8
706,7,1
707,3,1
708,5,7
709,11,11
710,1,1
711,11,11
712,12,1
713,9,1
714,4,7
715,10,6
716,4,1
717,10,10
718,5,7
719,9,2
720,7,7
721,7,5
722,12,2
723,11,12
724,6,8
725,10,8
726,3,3
727,9,10
728,5,7
729,3,10
730,3,10
731,11,11
732,9,8
733,10,10
734,6,11
735,9,1
736,2,2
737,6,10
738,4,1
739,1,1
740,8,10
741,1,1
742,9,9
743,3,3
744,2,2
745,5,4
746,2,12
747,12,6
748,4,4
749,12,11
750,4,4
751,2,3
752,12,1
753,7,7
754,8,10
755,10,8
756,5,5
757,1,1
758,4,4
759,8,11
760,12,12
761,3,10
762,8,4
763,12,10
764,7,7
765,11,8
766,8,10
767,7,7
768,12,1
769,2,2
770,5,7
771,9,2
772,3,12
773,6,3
774,11,11
775,8,10
776,6,11
777,2,2
778,12,11
779,7,7
