index,y_true,y_pred
390,7,4
391,9,9
392,12,3
393,4,8
394,6,4
395,11,11
396,2,2
397,9,8
398,1,11
399,11,8
400,3,9
401,5,8
402,5,5
403,9,1
404,12,6
405,5,2
406,5,2
407,6,12
408,1,9
409,6,2
410,4,8
411,4,4
412,7,9
413,9,10
414,5,8
415,3,2
416,3,8
417,9,12
418,11,10
419,4,9
420,8,8
421,10,1
422,10,10
423,1,1
424,4,8
425,5,8
426,12,2
427,6,3
428,5,5
429,9,10
430,7,7
431,10,10
432,3,7
433,11,8
434,9,3
435,5,6
436,11,10
437,8,8
438,11,8
439,6,10
440,12,12
441,3,9
442,3,3
443,12,12
444,7,7
445,9,8
446,5,5
447,10,9
448,4,8
449,12,3
450,11,11
451,11,8
452,8,7
453,2,5
454,8,1
455,9,1
456,2,8
457,2,5
458,5,11
459,5,5
460,11,1
461,6,12
462,9,10
463,1,1
464,7,7
465,4,10
466,12,3
467,11,9
468,2,5
469,12,3
470,12,8
471,8,8
472,3,5
473,7,4
474,5,5
475,6,8
476,2,6
477,11,8
478,4,4
479,7,4
480,4,4
481,6,6
482,11,9
483,4,4
484,3,1
485,11,9
486,2,2
487,4,11
488,1,1
489,9,9
490,8,10
491,10,10
492,11,11
493,5,3
494,10,4
495,12,2
496,12,12
497,2,2
498,2,2
499,8,4
500,2,8
501,8,10
502,4,4
503,2,2
504,7,7
505,1,4
506,7,7
507,10,10
508,3,12
509,7,7
510,1,1
511,7,7
512,11,10
513,6,6
514,12,6
515,12,12
516,4,3
517,11,8
518,9,9
519,7,7
520,2,3
521,3,3
522,6,1
523,2,12
524,5,9
525,5,6
526,8,10
527,8,11
528,6,12
529,5,5
530,9,8
531,4,4
532,5,12
533,12,8
534,11,11
535,6,6
536,6,11
537,2,2
538,4,4
539,8,4
540,10,8
541,11,8
542,1,6
543,4,8
544,4,8
545,8,10
546,6,3
547,7,7
548,9,10
549,7,7
550,2,2
551,10,8
552,10,10
553,8,8
554,3,5
555,6,11
556,8,10
557,11,10
558,9,7
559,7,4
560,9,9
561,11,11
562,7,7
563,1,12
564,11,3
565,10,10
566,5,1
567,1,1
568,1,8
569,2,12
570,9,8
571,12,12
572,8,1
573,12,6
574,10,1
575,1,11
576,4,8
577,10,10
578,2,3
579,3,5
580,8,5
581,2,6
582,2,2
583,10,10
584,6,6
585,11,10
586,8,1
587,2,1
588,10,10
589,9,9
590,5,5
591,8,10
592,10,10
593,7,10
594,8,10
595,3,6
596,1,1
597,8,8
598,9,8
599,7,8
600,1,1
601,11,8
602,6,8
603,7,4
604,12,10
605,5,3
606,8,8
607,12,12
608,11,10
609,8,10
610,10,10
611,8,10
612,7,4
613,4,4
614,3,2
615,10,10
616,6,3
617,4,4
618,7,4
619,1,8
620,10,10
621,4,8
622,12,6
623,3,8
624,3,3
625,8,11
626,3,3
627,10,8
628,8,10
629,7,5
630,6,8
631,12,5
632,1,1
633,9,8
634,1,9
635,12,1
636,1,7
637,9,9
638,1,6
639,4,10
640,3,3
641,9,8
642,11,9
643,5,5
644,5,5
645,12,6
646,7,12
647,4,4
648,3,2
649,12,10
650,12,6
651,8,9
652,8,10
653,1,8
654,9,6
655,6,8
656,4,4
657,3,3
658,1,8
659,3,5
660,1,9
661,7,8
662,10,10
663,1,8
664,1,9
665,2,8
666,7,7
667,7,8
668,1,3
669,2,2
670,2,2
671,9,9
672,4,4
673,10,10
674,7,7
675,1,11
676,5,5
677,8,8
678,9,10
679,10,8
680,2,2
681,4,8
682,1,1
683,12,6
684,3,3
685,6,12
686,4,4
687,2,2
688,6,8
689,4,8
690,7,10
691,1,1
692,6,9
693,2,2
694,5,5
695,9,9
696,6,8
697,12,8
698,7,8
699,2,2
700,4,4
701,6,8
702,11,9
703,1,7
704,9,11
705,6,6
706,11,8
707,5,12
708,3,2
709,2,3
710,10,10
711,7,7
712,1,9
713,10,10
714,6,12
715,10,8
716,3,3
717,9,1
718,2,2
719,1,1
720,10,11
721,1,10
722,9,6
723,6,12
724,8,9
725,11,11
726,6,2
727,10,4
728,6,3
729,9,1
730,1,5
731,9,9
732,12,12
733,9,9
734,9,1
735,1,2
736,10,10
737,2,2
738,5,5
739,4,4
740,12,8
741,5,5
742,6,2
743,3,3
744,6,6
745,10,6
746,4,10
747,6,1
748,7,4
749,11,10
750,12,2
751,5,6
752,9,9
753,3,6
754,11,11
755,8,8
756,4,10
757,3,3
758,11,10
759,10,8
760,12,6
761,8,10
762,1,8
763,11,5
764,8,10
765,3,10
766,5,5
767,4,4
768,7,4
769,3,8
770,7,8
771,4,8
772,2,2
773,12,8
774,11,11
775,10,8
776,1,1
777,1,10
778,10,10
779,4,10
