index,y_true,y_pred
390,11,10
391,10,8
392,11,8
393,9,1
394,9,9
395,12,6
396,8,8
397,12,10
398,11,10
399,10,10
400,4,5
401,7,7
402,12,8
403,2,6
404,3,6
405,6,10
406,7,7
407,3,8
408,12,6
409,5,1
410,2,6
411,11,8
412,2,8
413,9,9
414,10,6
415,1,1
416,3,2
417,3,11
418,3,7
419,12,8
420,3,6
421,10,10
422,12,1
423,5,7
424,4,7
425,4,10
426,1,9
427,12,2
428,6,8
429,12,10
430,1,8
431,6,11
432,12,7
433,10,12
434,1,9
435,4,4
436,5,7
437,9,9
438,4,4
439,8,10
440,1,10
441,12,11
442,6,12
443,11,6
444,11,12
445,8,8
446,1,9
447,5,5
448,11,11
449,6,10
450,5,11
451,4,4
452,11,10
453,3,9
454,9,11
455,6,8
456,5,5
457,2,10
458,10,8
459,6,12
460,10,6
461,12,6
462,8,8
463,1,1
464,3,11
465,11,11
466,6,9
467,7,7
468,7,7
469,3,12
470,1,7
471,6,9
472,10,2
473,5,7
474,9,1
475,1,1
476,2,2
477,1,6
478,8,10
479,10,8
480,5,5
481,2,2
482,3,6
483,8,8
484,5,5
485,3,10
486,10,8
487,1,7
488,5,5
489,6,10
490,12,6
491,11,7
492,8,10
493,10,10
494,11,8
495,10,8
496,4,4
497,6,8
498,4,4
499,11,6
500,9,1
501,6,8
502,12,8
503,8,8
504,9,1
505,2,6
506,7,7
507,10,12
508,5,4
509,2,2
510,11,8
511,5,7
512,3,7
513,3,2
514,8,8
515,8,8
516,4,4
517,2,2
518,7,7
519,6,10
520,3,10
521,5,11
522,9,1
523,11,10
524,5,7
525,10,10
526,1,6
527,9,11
528,11,10
529,2,6
530,4,6
531,12,6
532,9,8
533,8,10
534,8,8
535,5,5
536,2,10
537,10,2
538,6,8
539,9,2
540,4,4
541,4,4
542,10,10
543,2,8
544,5,5
545,5,8
546,7,7
547,11,11
548,12,8
549,1,1
550,3,10
551,1,1
552,7,7
553,7,3
554,3,11
555,4,8
556,1,8
557,8,10
558,3,11
559,7,6
560,4,4
561,10,10
562,4,12
563,2,2
564,9,1
565,8,8
566,5,4
567,11,11
568,9,11
569,1,7
570,8,8
571,4,3
572,6,8
573,11,1
574,6,8
575,5,5
576,12,10
577,8,8
578,5,1
579,3,6
580,2,11
581,1,9
582,9,9
583,11,8
584,1,12
585,12,8
586,5,7
587,3,6
588,11,11
589,12,10
590,2,12
591,4,7
592,8,8
593,8,8
594,10,10
595,1,1
596,10,8
597,3,10
598,3,7
599,9,8
600,1,6
601,9,6
602,1,1
603,12,1
604,2,10
605,11,11
606,3,8
607,5,7
608,10,8
609,1,9
610,4,5
611,5,5
612,9,6
613,5,1
614,6,9
615,3,6
616,7,7
617,10,6
618,9,1
619,11,11
620,5,4
621,11,6
622,7,7
623,11,8
624,5,12
625,9,9
626,6,11
627,2,2
628,3,9
629,8,8
630,4,4
631,7,7
632,5,5
633,5,7
634,2,2
635,10,10
636,8,10
637,11,12
638,5,5
639,3,1
640,9,1
641,6,8
642,2,12
643,3,10
644,2,2
645,8,9
646,8,8
647,2,8
648,4,4
649,9,9
650,1,1
651,2,11
652,10,8
653,1,9
654,4,4
655,12,12
656,6,1
657,9,11
658,1,7
659,3,10
660,4,4
661,2,8
662,5,4
663,5,5
664,7,7
665,1,2
666,5,7
667,6,6
668,9,8
669,2,10
670,1,9
671,4,5
672,5,11
673,11,11
674,7,10
675,7,7
676,6,8
677,2,10
678,11,11
679,8,2
680,3,12
681,3,8
682,2,12
683,12,2
684,4,4
685,1,9
686,12,4
687,9,8
688,7,12
689,5,4
690,6,10
691,7,5
692,10,10
693,10,8
694,1,7
695,12,8
696,7,7
697,8,6
698,4,10
699,4,4
700,12,11
701,3,2
702,9,9
703,7,7
704,2,10
705,9,8
706,4,6
707,6,11
708,3,10
709,4,9
710,9,8
711,9,3
712,3,11
713,1,9
714,3,7
715,1,8
716,4,6
717,3,7
718,10,10
719,6,2
720,2,11
721,12,1
722,7,7
723,8,8
724,6,6
725,7,7
726,9,9
727,2,8
728,6,8
729,11,3
730,3,6
731,12,10
732,11,7
733,2,8
734,6,12
735,10,8
736,11,10
737,12,12
738,5,7
739,10,11
740,10,8
741,2,12
742,11,10
743,11,6
744,8,8
745,4,6
746,4,4
747,8,12
748,2,2
749,3,8
750,5,7
751,6,8
752,1,1
753,10,8
754,12,10
755,7,7
756,2,2
757,10,8
758,3,6
759,4,2
760,2,8
761,2,11
762,7,7
763,2,11
764,10,10
765,3,7
766,12,12
767,10,10
768,9,9
769,2,8
770,9,10
771,3,10
772,9,1
773,2,8
774,4,6
775,3,10
776,9,10
777,10,10
778,8,8
779,1,8
