index,y_true,y_pred
16,3,3
17,2,2
18,4,4
19,2,2
20,4,4
21,2,2
22,3,3
23,3,3
24,4,4
25,2,2
26,1,3
27,3,3
28,3,2
29,4,4
30,3,3
31,4,4
32,2,2
33,2,2
34,4,4
35,3,3
36,2,2
37,2,2
38,4,4
39,4,4
40,3,3
41,3,3
42,1,2
43,3,3
44,4,4
45,2,2
46,4,4
47,1,4
48,3,3
49,4,4
50,4,4
51,4,4
52,2,2
53,3,3
54,4,4
55,2,2
56,4,4
57,4,4
58,4,4
59,4,4
60,3,3
61,2,2
62,4,4
63,1,3
64,4,4
65,4,4
66,3,3
67,4,4
68,1,1
69,2,2
70,2,2
71,4,4
72,3,3
73,2,2
74,2,2
75,3,3
76,1,1
77,3,3
78,2,2
79,2,2
80,3,3
81,2,2
82,3,3
83,3,3
84,2,2
85,1,3
86,3,3
87,4,4
88,2,2
89,3,3
90,2,2
91,4,4
92,4,4
93,2,2
94,3,3
95,2,2
96,2,2
97,1,3
98,1,3
99,4,4
100,3,3
101,4,4
102,2,2
103,4,4
104,2,2
105,2,2
106,3,3
107,4,4
108,3,3
109,3,3
110,1,2
111,3,3
112,3,3
113,3,4
114,4,4
115,3,2
116,3,3
117,3,3
118,2,2
119,2,2
120,4,4
121,2,2
122,1,3
123,3,3
124,4,4
125,3,3
126,3,3
127,4,4
128,2,2
129,2,2
130,2,2
131,4,4
132,4,4
133,4,4
134,3,3
135,4,4
136,1,2
137,3,3
138,4,4
139,3,3
140,3,3
141,3,3
142,3,3
143,2,2
144,2,2
145,3,3
146,3,3
147,3,3
148,4,4
149,3,3
150,2,2
151,1,2
152,2,2
153,1,4
154,2,2
155,2,2
156,2,2
157,2,2
158,4,4
159,4,4
160,4,4
161,3,3
162,2,2
163,2,2
164,4,4
165,3,3
166,1,3
167,2,2
168,2,2
169,3,3
170,3,3
171,3,3
172,2,2
173,2,2
174,4,4
175,3,3
176,4,4
177,2,2
178,2,2
179,4,4
180,1,3
181,2,2
182,2,2
183,4,4
184,1,3
185,3,3
186,4,4
187,1,3
188,3,3
189,4,4
190,4,4
191,3,3
192,2,2
193,4,4
194,2,2
195,4,4
196,3,3
197,4,4
198,4,4
199,1,3
200,4,4
201,4,4
202,1,3
203,2,2
204,2,2
205,4,4
206,4,4
207,3,3
208,3,3
209,3,3
210,2,2
211,3,3
212,3,3
213,4,4
214,3,3
215,2,2
216,1,3
217,4,4
218,4,4
219,3,3
220,2,2
221,3,3
222,4,4
223,1,3
224,3,3
225,3,3
226,2,2
227,2,2
228,3,3
229,4,4
230,3,3
231,3,3
232,1,4
233,2,2
234,1,3
235,1,2
236,3,3
237,2,2
238,4,4
239,3,3
240,3,3
241,4,4
242,2,2
243,2,2
244,3,3
245,3,3
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,1,3
253,2,2
254,2,2
255,2,2
256,2,2
257,3,3
258,3,3
259,3,3
260,2,2
261,4,4
262,3,3
263,1,1
264,2,2
265,2,2
266,1,3
267,2,2
268,2,2
269,3,3
270,3,2
271,3,3
272,3,3
273,2,2
274,2,2
275,2,2
276,4,4
277,4,4
278,3,3
279,4,4
280,2,2
281,4,4
282,2,2
283,1,2
284,4,4
285,3,3
286,4,4
287,1,2
288,3,3
289,1,4
290,3,3
291,2,2
292,4,4
293,1,3
294,4,4
295,2,2
296,4,4
297,2,2
298,3,3
299,2,2
300,4,4
301,2,2
302,2,2
303,4,4
304,2,2
305,2,2
306,3,3
307,3,3
308,2,2
309,4,3
310,2,2
311,3,3
312,1,3
313,4,4
314,2,2
315,4,4
316,3,3
317,2,2
318,3,3
319,3,3
320,3,3
321,2,2
