index,y_true,y_pred
400,2,2
401,3,2
402,3,2
403,2,2
404,3,3
405,3,2
406,1,2
407,3,3
408,1,2
409,1,2
410,1,2
411,2,2
412,1,2
413,1,2
414,2,2
415,3,2
416,2,2
417,2,2
418,2,2
419,2,2
420,2,2
421,2,2
422,3,2
423,2,2
424,1,2
425,2,2
426,2,2
427,3,2
428,3,2
429,1,2
430,2,2
431,2,2
432,2,2
433,3,2
434,2,2
435,3,2
436,2,2
437,3,2
438,1,2
439,2,2
440,2,2
441,2,2
442,2,2
443,3,2
444,2,2
445,2,2
446,3,2
447,1,2
448,2,2
449,1,2
450,2,2
451,2,2
452,2,3
453,2,2
454,1,2
455,3,2
456,2,2
457,2,2
458,3,2
459,3,2
460,2,2
461,3,2
462,2,2
463,2,2
464,3,2
465,3,2
466,2,2
467,3,2
468,2,2
469,3,2
470,2,2
471,2,2
472,2,2
473,1,2
474,3,2
475,2,2
476,3,2
477,1,2
478,3,3
479,1,2
480,3,2
481,2,2
482,2,2
483,2,2
484,2,2
485,2,2
486,2,2
487,2,2
488,2,2
489,2,2
490,2,2
491,2,2
492,2,2
493,2,2
494,3,2
495,2,2
496,2,2
497,2,2
498,2,2
499,3,3
500,3,3
501,2,3
502,3,3
503,3,3
504,2,3
505,3,3
506,3,3
507,3,3
508,3,3
509,3,3
510,3,3
511,3,3
512,3,3
513,3,3
514,3,3
515,3,3
516,3,3
517,3,3
518,3,3
519,3,3
520,3,3
521,3,3
522,3,3
523,3,3
524,3,3
525,3,3
526,3,3
527,3,3
528,3,3
529,3,3
530,3,3
531,3,3
532,3,3
533,3,3
534,3,3
535,3,3
536,3,3
537,3,3
538,3,3
