index,y_true,y_pred
600,1,1
601,0,0
602,1,1
603,0,0
604,1,1
605,1,0
606,0,1
607,1,0
608,0,1
609,0,0
610,1,1
611,1,0
612,0,0
613,1,0
614,0,0
615,1,1
616,0,1
617,1,1
618,1,1
619,0,0
620,1,1
621,1,0
622,1,1
623,1,1
624,0,1
625,0,0
626,1,1
627,1,0
628,0,1
629,0,0
630,0,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,1,1
637,0,0
638,1,1
639,1,1
640,0,0
641,1,1
642,0,0
643,1,1
644,1,1
645,0,0
646,1,1
647,1,1
648,0,0
649,0,0
650,0,1
651,0,0
652,1,0
653,1,0
654,1,0
655,0,0
656,1,1
657,1,0
658,1,0
659,0,1
660,1,1
661,1,0
662,0,0
663,1,0
664,1,0
665,1,0
666,0,0
667,1,1
668,0,0
669,1,1
670,0,1
671,0,1
672,0,1
673,0,0
674,1,1
675,0,0
676,1,1
677,0,0
678,0,0
679,0,0
680,0,0
681,1,1
682,1,0
683,0,0
684,1,0
685,0,0
686,0,0
687,1,0
688,0,0
689,1,0
690,1,1
691,0,1
692,0,1
693,1,1
694,1,1
695,0,0
696,0,0
697,1,1
698,1,1
699,1,1
700,1,1
701,0,0
702,0,0
703,0,0
704,0,0
705,0,0
706,1,0
707,1,1
708,1,1
709,0,0
710,1,1
711,1,1
712,1,0
713,1,0
714,0,0
715,1,1
716,1,1
717,1,1
718,1,1
719,1,1
720,1,0
721,0,0
722,1,1
723,1,1
724,1,0
725,0,0
726,1,1
727,1,1
728,1,0
729,1,0
730,0,0
731,1,0
732,0,0
733,0,0
734,1,0
735,1,0
736,1,1
737,1,1
738,1,0
739,0,0
740,1,1
741,1,1
742,0,1
743,1,1
744,1,1
745,0,0
746,1,0
747,1,1
748,1,0
749,0,1
750,0,0
751,1,0
752,1,1
753,1,1
754,1,1
755,1,1
756,1,0
757,1,1
758,1,0
759,0,0
760,0,0
761,1,1
762,1,0
763,0,1
764,1,1
765,1,0
766,1,1
767,0,0
768,1,1
769,0,1
770,1,0
771,0,1
772,1,0
773,1,1
774,0,0
775,1,1
776,0,0
777,1,1
778,0,1
779,1,1
780,1,1
781,1,1
782,0,0
783,1,1
784,1,1
785,1,1
786,0,0
787,0,1
788,0,0
789,1,1
790,1,1
791,1,1
792,1,1
793,0,0
794,0,1
795,1,0
796,0,1
797,1,1
798,0,0
799,0,0
800,1,0
801,1,1
802,0,0
803,0,0
804,1,1
805,1,1
806,1,1
807,1,1
808,1,1
809,1,1
810,0,0
811,1,1
812,1,1
813,1,1
814,0,0
815,0,0
816,1,1
817,1,1
818,1,1
819,0,0
820,0,1
821,1,1
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,1
828,0,0
829,1,1
830,1,1
831,0,1
832,1,1
833,1,1
834,0,0
835,1,1
836,1,1
837,0,1
838,1,1
839,0,0
840,1,1
841,1,1
842,1,1
843,0,0
844,0,1
845,1,1
846,0,1
847,1,1
848,0,0
849,0,1
850,0,1
851,1,1
852,0,0
853,1,1
854,1,1
855,0,1
856,0,1
857,0,0
858,0,0
859,1,1
860,0,1
861,0,1
862,1,1
863,1,1
864,1,1
865,0,1
866,1,1
867,1,1
868,1,1
869,1,1
870,1,1
871,0,1
872,1,1
873,0,1
874,0,1
875,0,1
