index,y_true,y_pred
400,4,5
401,6,5
402,8,8
403,8,8
404,8,8
405,5,5
406,8,8
407,3,3
408,3,5
409,5,5
410,8,8
411,5,5
412,8,8
413,4,5
414,6,5
415,8,8
416,7,8
417,8,8
418,3,5
419,8,8
420,8,8
421,4,5
422,6,5
423,8,8
424,8,8
425,8,8
426,5,5
427,8,8
428,6,5
429,6,5
430,8,8
431,5,5
432,5,5
433,8,8
434,5,5
435,4,5
436,8,8
437,3,3
438,8,8
439,5,5
440,8,8
441,5,5
442,8,8
443,8,8
444,8,8
445,5,5
446,8,8
447,8,8
448,8,8
449,8,8
450,8,8
451,8,8
452,5,5
453,8,8
454,8,8
455,8,8
456,8,8
457,8,8
458,8,8
459,7,5
460,5,5
461,3,3
462,4,5
463,8,8
464,3,3
465,8,8
466,5,5
467,8,8
468,8,8
469,5,5
470,6,5
471,8,8
472,8,8
473,3,5
474,8,8
475,4,5
476,5,5
477,4,5
478,8,8
479,5,5
480,5,5
481,5,5
482,5,5
483,4,5
484,3,5
485,7,5
486,5,5
487,5,5
488,4,5
489,6,5
490,5,5
491,5,5
492,4,5
493,4,5
494,7,5
495,5,5
496,3,5
497,3,3
498,3,5
499,4,5
500,6,5
501,5,5
502,5,5
503,4,5
504,5,5
505,3,5
506,5,5
507,5,5
508,5,5
509,5,5
510,7,5
511,4,5
512,7,8
513,5,5
514,4,5
515,3,5
516,5,5
517,6,5
518,5,5
519,4,5
520,5,5
521,3,5
522,5,5
523,5,5
524,5,5
525,4,3
526,6,5
527,5,5
528,3,5
529,6,5
530,4,5
531,6,5
532,6,5
533,4,5
534,7,5
535,7,8
536,3,3
537,3,5
538,3,5
